age,annual_income,employment_length_yrs,credit_history_length_yrs,loan_amount,interest_rate,existing_loans,credit_utilization,num_late_payments_2yr,has_bankruptcy,debt_to_income,loan_to_income,employment_type,loan_purpose,income_band,age_group,default
29,40300.0,1.0,3,33400.0,11.05,1,0.3449551226780494,1,0,0.199,0.8287841191066998,salaried,car,low,26-35,1
60,119100.0,2.0,24,19400.0,16.14,0,0.607598732891136,3,0,0.024,0.16288832913518053,self_employed,car,high,56+,1
23,32000.0,1.0,0,10900.0,12.18,1,0.1722809492019857,2,0,0.145,0.340625,unemployed,debt_consolidation,low,18-25,1
64,59700.0,11.0,36,26500.0,10.98,1,0.1262201280263495,1,0,0.117,0.4438860971524288,salaried,home_improvement,low,56+,0
22,28600.0,2.0,0,16000.0,12.73,0,0.2787953182173447,1,0,0.084,0.5594405594405595,salaried,debt_consolidation,very_low,18-25,0
59,66000.0,0.0,30,7400.0,11.94,1,0.357241962052054,0,0,0.062,0.11212121212121212,self_employed,credit_card,medium,56+,0
63,100700.0,5.0,15,39400.0,11.1,1,0.2765407986962039,1,0,0.088,0.3912611717974181,self_employed,credit_card,high,56+,1
35,36000.0,12.0,10,37200.0,13.94,0,0.7564878335753051,0,0,0.155,1.0333333333333334,self_employed,car,low,26-35,0
33,53500.0,5.0,4,20500.0,11.55,1,0.3078458620773254,1,0,0.114,0.38317757009345793,unemployed,home_improvement,low,26-35,1
62,41500.0,10.0,16,7500.0,11.14,2,0.4583282343512313,0,0,0.172,0.18072289156626506,salaried,education,low,56+,0
47,62000.0,0.0,14,33500.0,6.15,1,0.0069802848141997,0,0,0.129,0.5403225806451613,salaried,debt_consolidation,medium,46-55,0
47,44800.0,1.0,19,32700.0,11.03,1,0.2203201365909595,0,1,0.176,0.7299107142857143,self_employed,car,low,46-55,0
30,32500.0,6.0,5,33700.0,12.26,0,0.4069992229020419,0,0,0.156,1.0369230769230768,salaried,debt_consolidation,low,26-35,0
46,97200.0,1.0,19,37900.0,14.28,0,0.5550104349522034,1,0,0.058,0.389917695473251,retired,car,medium,46-55,0
55,79700.0,11.0,14,15900.0,17.99,2,0.8051483512514446,2,0,0.105,0.19949811794228356,salaried,debt_consolidation,medium,46-55,1
21,42700.0,1.0,0,34200.0,15.62,1,0.5159177081186492,0,0,0.19,0.8009367681498829,salaried,debt_consolidation,low,18-25,0
42,60000.0,3.0,10,38200.0,10.37,0,0.1033746941249981,2,0,0.096,0.6366666666666667,self_employed,debt_consolidation,low,36-45,0
46,94800.0,2.0,21,21700.0,8.95,1,0.2864501037544148,0,0,0.066,0.2289029535864979,salaried,home_improvement,medium,46-55,0
45,55200.0,16.0,18,26300.0,11.86,3,0.4940652026782188,0,0,0.235,0.47644927536231885,salaried,debt_consolidation,low,36-45,0
44,65800.0,5.0,7,27700.0,14.23,0,0.2531627243454335,2,0,0.063,0.4209726443768997,salaried,small_business,medium,36-45,0
47,51400.0,1.0,19,3400.0,13.74,2,0.5878506983639733,1,0,0.127,0.06614785992217899,self_employed,debt_consolidation,low,46-55,0
64,72500.0,2.0,31,12000.0,9.8,2,0.3578192698881269,1,0,0.108,0.16551724137931034,salaried,debt_consolidation,medium,56+,1
27,56900.0,3.0,4,3700.0,10.78,3,0.2826578998955931,0,0,0.168,0.06502636203866433,salaried,credit_card,low,26-35,0
27,69000.0,1.0,4,19100.0,12.28,3,0.3243583133562341,0,0,0.172,0.2768115942028985,salaried,credit_card,medium,26-35,0
48,46900.0,3.0,16,17300.0,11.57,2,0.1750426021460103,0,1,0.183,0.36886993603411516,self_employed,credit_card,low,46-55,1
31,46900.0,4.0,6,12900.0,13.71,1,0.0693246153770483,2,0,0.105,0.27505330490405117,salaried,credit_card,low,26-35,1
47,31900.0,1.0,20,8600.0,13.54,1,0.2952747916993536,0,1,0.134,0.26959247648902823,unemployed,home_improvement,low,46-55,0
48,53900.0,3.0,19,10000.0,13.07,1,0.2233287256471038,1,0,0.083,0.18552875695732837,salaried,home_improvement,low,46-55,0
60,56900.0,1.0,33,10100.0,13.68,1,0.4032348841358352,1,0,0.079,0.17750439367311072,retired,debt_consolidation,low,56+,0
37,46200.0,0.0,6,35200.0,16.46,2,0.8067385201637833,0,0,0.244,0.7619047619047619,salaried,home_improvement,low,36-45,1
62,60700.0,1.0,30,32400.0,18.34,2,0.7409766812807702,2,0,0.179,0.5337726523887973,salaried,debt_consolidation,medium,56+,1
43,33100.0,4.0,8,7500.0,14.51,1,0.4432021379777677,0,0,0.125,0.22658610271903323,unemployed,home_improvement,low,36-45,0
46,82700.0,1.0,19,31900.0,7.71,1,0.0590958885758816,1,0,0.094,0.3857315598548972,self_employed,credit_card,medium,46-55,1
44,82200.0,3.0,8,12500.0,11.22,1,0.420764164005389,0,0,0.059,0.15206812652068127,salaried,debt_consolidation,medium,36-45,0
56,45700.0,2.0,27,14100.0,15.47,3,0.7754974550218464,0,0,0.243,0.3085339168490153,salaried,credit_card,low,56+,0
31,79900.0,0.0,3,4200.0,11.04,2,0.2994993283244158,0,0,0.083,0.052565707133917394,self_employed,car,medium,26-35,0
24,42900.0,9.0,2,39100.0,6.19,0,0.1404288607968841,0,0,0.137,0.9114219114219114,salaried,education,low,18-25,0
47,31800.0,1.0,17,28700.0,5.58,1,0.0846215704701876,0,0,0.23,0.9025157232704403,self_employed,home_improvement,low,46-55,0
41,41600.0,3.0,10,1600.0,16.84,1,0.3874383001996524,4,0,0.078,0.038461538461538464,salaried,credit_card,low,36-45,1
37,67400.0,1.0,5,32800.0,15.0,2,0.4544198021085766,1,0,0.162,0.486646884272997,salaried,small_business,medium,36-45,0
33,20100.0,1.0,5,34800.0,17.23,1,0.8172051333576485,0,0,0.409,1.7313432835820894,self_employed,education,very_low,26-35,1
28,53300.0,5.0,4,31500.0,13.88,0,0.28391886827975,1,0,0.089,0.5909943714821764,salaried,debt_consolidation,low,26-35,0
55,33900.0,11.0,12,11200.0,7.34,0,0.121644586666193,1,0,0.05,0.3303834808259587,salaried,debt_consolidation,low,46-55,1
62,55700.0,1.0,18,38100.0,9.78,0,0.4129300173640133,0,0,0.103,0.6840215439856373,salaried,medical,low,56+,0
29,28400.0,2.0,5,21500.0,11.28,0,0.3563975176753835,0,0,0.114,0.7570422535211268,salaried,car,very_low,26-35,0
45,28400.0,10.0,19,3300.0,8.22,2,0.1889617007886711,1,0,0.229,0.11619718309859155,salaried,car,very_low,36-45,0
57,50200.0,5.0,17,35900.0,18.44,2,0.4236406403919915,1,1,0.227,0.7151394422310757,salaried,car,low,56+,1
23,75400.0,14.0,0,9700.0,12.41,0,0.1809510863675335,0,0,0.019,0.1286472148541114,self_employed,medical,medium,18-25,0
34,34000.0,1.0,8,21800.0,13.55,0,0.3325655236480318,0,0,0.096,0.6411764705882353,unemployed,debt_consolidation,low,26-35,0
35,15000.0,14.0,8,34000.0,16.64,0,0.7525941246660897,1,0,0.34,2.2666666666666666,salaried,credit_card,very_low,26-35,0
63,146700.0,3.0,22,27200.0,15.07,1,0.6182431666551211,1,0,0.048,0.18541240627130198,self_employed,debt_consolidation,high,56+,0
27,74700.0,6.0,2,10600.0,11.94,0,0.1964959015255579,1,0,0.021,0.14190093708165996,self_employed,debt_consolidation,medium,26-35,0
52,16800.0,12.0,23,12800.0,10.78,1,0.23508620361609,1,0,0.293,0.7619047619047619,retired,credit_card,very_low,46-55,0
52,100100.0,5.0,18,19700.0,19.36,0,0.4993479351380353,1,1,0.03,0.1968031968031968,salaried,credit_card,high,46-55,0
45,50900.0,3.0,10,24100.0,10.14,1,0.3903970562533263,0,0,0.13,0.47347740667976423,salaried,credit_card,low,36-45,1
38,46100.0,19.0,12,3400.0,11.89,0,0.4161431633279908,0,0,0.011,0.0737527114967462,salaried,medical,low,36-45,0
44,44700.0,5.0,11,3800.0,11.5,0,0.3276953845356137,0,0,0.013,0.08501118568232663,self_employed,credit_card,low,36-45,0
52,42800.0,0.0,12,36900.0,12.56,1,0.5651489281958694,1,0,0.199,0.8621495327102804,salaried,debt_consolidation,low,46-55,0
41,103400.0,17.0,15,31300.0,14.15,1,0.5686774236443624,0,0,0.074,0.3027079303675048,salaried,credit_card,high,36-45,0
57,36700.0,3.0,12,13900.0,10.19,2,0.2811159080787983,1,0,0.22,0.3787465940054496,retired,education,low,56+,0
22,67500.0,1.0,0,23100.0,12.37,2,0.2893811322720737,0,0,0.14,0.3422222222222222,salaried,credit_card,medium,18-25,0
33,42800.0,3.0,8,18400.0,13.67,1,0.1537144227149956,3,0,0.135,0.42990654205607476,salaried,debt_consolidation,low,26-35,1
43,39800.0,0.0,15,1300.0,13.44,4,0.5195568737126341,1,0,0.306,0.032663316582914576,salaried,debt_consolidation,low,36-45,0
61,70800.0,0.0,32,37800.0,12.78,0,0.5073534967597929,0,0,0.08,0.5338983050847458,salaried,education,medium,56+,0
23,104100.0,2.0,1,24300.0,13.63,0,0.4811869089521982,0,0,0.035,0.2334293948126801,self_employed,debt_consolidation,high,18-25,0
33,122700.0,25.0,7,10800.0,15.18,3,0.7162909845999117,0,0,0.087,0.08801955990220049,self_employed,education,high,26-35,0
60,38200.0,12.0,22,31700.0,8.52,0,0.2043707754840027,0,0,0.124,0.8298429319371727,retired,credit_card,low,56+,0
30,59000.0,5.0,5,9100.0,15.71,2,0.3675557582311525,0,1,0.125,0.15423728813559323,self_employed,medical,low,26-35,1
47,78700.0,3.0,8,39400.0,11.04,1,0.203403089519375,0,0,0.113,0.5006353240152478,self_employed,home_improvement,medium,46-55,0
23,26900.0,3.0,1,29700.0,10.94,4,0.1569375464379924,1,0,0.612,1.104089219330855,retired,car,very_low,18-25,1
51,51200.0,0.0,22,24300.0,12.84,0,0.1637720330818089,1,0,0.071,0.474609375,salaried,home_improvement,low,46-55,0
45,26600.0,7.0,7,19200.0,15.59,1,0.6092145732305184,1,0,0.221,0.7218045112781954,salaried,debt_consolidation,very_low,36-45,0
38,68600.0,1.0,7,34100.0,7.72,2,0.3138441247424171,0,0,0.162,0.4970845481049563,salaried,car,medium,36-45,0
39,100400.0,1.0,15,3400.0,9.09,1,0.0967297096790181,0,0,0.035,0.03386454183266932,salaried,debt_consolidation,high,36-45,0
39,90000.0,7.0,11,9900.0,10.16,1,0.1747422483872515,2,0,0.05,0.11,salaried,debt_consolidation,medium,36-45,0
41,20200.0,6.0,7,1300.0,12.2,2,0.3403114239309116,1,0,0.307,0.06435643564356436,self_employed,car,very_low,36-45,1
60,70200.0,5.0,20,3600.0,17.6,0,0.6731573059030419,1,1,0.01,0.05128205128205128,self_employed,education,medium,56+,1
24,51200.0,2.0,1,39600.0,16.31,3,0.7808146743105472,0,0,0.292,0.7734375,self_employed,medical,low,18-25,0
33,27100.0,4.0,6,29200.0,18.12,3,0.5536267312511822,1,0,0.494,1.0774907749077491,salaried,small_business,very_low,26-35,1
24,55900.0,2.0,2,28400.0,19.89,1,0.7015341469841894,1,0,0.13,0.5080500894454383,salaried,medical,low,18-25,0
62,92400.0,6.0,19,22200.0,15.87,1,0.7129616494053348,2,0,0.069,0.24025974025974026,salaried,credit_card,medium,56+,1
48,69000.0,3.0,20,16900.0,11.61,1,0.5479745025119265,0,0,0.08,0.24492753623188407,salaried,home_improvement,medium,46-55,0
31,71500.0,0.0,3,28700.0,12.85,2,0.5807803712086479,0,0,0.144,0.4013986013986014,salaried,education,medium,26-35,1
49,84000.0,3.0,11,2800.0,17.44,1,0.8000753248988638,1,0,0.041,0.03333333333333333,salaried,car,medium,46-55,0
35,64400.0,3.0,7,1900.0,9.9,0,0.3929009184665074,0,0,0.01,0.029503105590062112,self_employed,debt_consolidation,medium,26-35,0
29,47800.0,4.0,4,5000.0,15.66,1,0.5187877365445621,1,0,0.078,0.10460251046025104,retired,debt_consolidation,low,26-35,0
40,39100.0,1.0,11,6400.0,11.6,1,0.1557783891476205,1,0,0.101,0.1636828644501279,salaried,credit_card,low,36-45,0
38,25400.0,7.0,7,8800.0,11.24,1,0.446808056540218,0,0,0.17,0.3464566929133858,salaried,debt_consolidation,very_low,36-45,0
60,53900.0,,28,33600.0,15.71,0,0.7856588446274172,0,0,0.094,0.6233766233766234,self_employed,debt_consolidation,low,56+,1
29,30200.0,8.0,3,15600.0,12.66,2,0.1433631165064329,2,0,0.276,0.5165562913907285,salaried,credit_card,low,26-35,0
50,89200.0,5.0,21,34800.0,14.19,2,0.5314954558421925,0,0,0.126,0.3901345291479821,salaried,debt_consolidation,medium,46-55,0
47,92600.0,8.0,14,33200.0,14.98,1,0.5389552474694773,2,0,0.086,0.35853131749460043,self_employed,credit_card,medium,46-55,1
62,121300.0,1.0,29,23100.0,8.08,1,0.1032600382513782,0,0,0.053,0.190436933223413,salaried,debt_consolidation,high,56+,0
50,39200.0,1.0,10,32500.0,16.4,1,0.5294146422362731,2,0,0.201,0.8290816326530612,salaried,medical,low,46-55,0
51,28700.0,2.0,24,33100.0,9.38,2,0.1539859019949697,1,0,0.382,1.1533101045296168,salaried,home_improvement,very_low,46-55,0
48,46700.0,0.0,13,12100.0,14.44,0,0.6919645138708997,1,0,0.039,0.25910064239828695,salaried,debt_consolidation,low,46-55,0
62,32300.0,6.0,15,36800.0,10.63,0,0.3969207211930739,0,0,0.171,1.1393188854489165,salaried,medical,low,56+,0
60,44000.0,12.0,27,6300.0,12.97,1,0.5415006645614516,1,0,0.09,0.1431818181818182,salaried,medical,low,56+,0
48,182200.0,1.0,18,7800.0,10.12,1,0.2161204491875159,1,0,0.023,0.042810098792535674,salaried,credit_card,high,46-55,0
45,41800.0,3.0,21,18100.0,13.95,2,0.4737695211477804,2,0,0.208,0.43301435406698563,salaried,car,low,36-45,1
21,81900.0,1.0,0,34800.0,12.68,2,0.1340581099133159,0,0,0.137,0.4249084249084249,salaried,credit_card,medium,18-25,0
47,56100.0,1.0,15,5200.0,15.79,1,0.6464889436848238,0,0,0.067,0.09269162210338681,salaried,debt_consolidation,low,46-55,0
46,82600.0,2.0,17,37100.0,10.81,0,0.5570670255730781,0,0,0.067,0.4491525423728814,unemployed,car,medium,46-55,0
53,78300.0,7.0,18,23800.0,12.36,2,0.7020259896607236,1,0,0.122,0.30395913154533843,salaried,credit_card,medium,46-55,0
45,25500.0,4.0,18,34100.0,12.34,1,0.1124396620838572,4,0,0.318,1.3372549019607842,retired,debt_consolidation,very_low,36-45,0
50,32100.0,11.0,12,37400.0,13.65,2,0.5160137232380788,1,0,0.362,1.1651090342679127,salaried,credit_card,low,46-55,1
34,26900.0,0.0,4,3200.0,14.94,1,0.4033261038800146,0,0,0.129,0.11895910780669144,salaried,car,very_low,26-35,0
35,78200.0,1.0,7,2900.0,11.46,4,0.3087740883984879,1,0,0.159,0.0370843989769821,self_employed,credit_card,medium,26-35,0
32,57200.0,12.0,4,19300.0,13.58,1,0.2690833410697966,4,0,0.103,0.3374125874125874,self_employed,car,low,26-35,0
40,26400.0,0.0,9,24500.0,12.02,0,0.5917030783677344,1,0,0.139,0.928030303030303,retired,credit_card,very_low,36-45,0
52,75100.0,4.0,9,21500.0,12.5,3,0.4222743272343227,0,0,0.163,0.2862849533954727,self_employed,credit_card,medium,46-55,0
23,51400.0,4.0,1,13300.0,17.54,1,0.4901909440612814,1,0,0.097,0.2587548638132296,salaried,home_improvement,low,18-25,0
49,31300.0,5.0,19,21500.0,9.29,3,0.0852507979812673,1,0,0.391,0.6869009584664537,salaried,debt_consolidation,low,46-55,1
28,116800.0,1.0,4,8100.0,10.05,1,0.4415889610278115,0,0,0.036,0.06934931506849315,self_employed,debt_consolidation,high,26-35,0
56,44700.0,3.0,19,34000.0,13.47,3,0.4409526401234738,2,0,0.315,0.7606263982102909,salaried,medical,low,56+,1
57,47300.0,6.0,20,16600.0,13.12,0,0.501114832500563,1,0,0.053,0.35095137420718814,salaried,home_improvement,low,56+,0
36,39400.0,1.0,10,32100.0,11.12,2,0.2359344516249052,1,0,0.274,0.8147208121827412,salaried,credit_card,low,36-45,0
55,22900.0,2.0,26,8700.0,8.63,1,0.4265365636047927,0,0,0.188,0.3799126637554585,self_employed,small_business,very_low,46-55,0
21,107200.0,13.0,0,33400.0,19.53,2,0.3630778164006131,1,1,0.103,0.31156716417910446,salaried,debt_consolidation,high,18-25,1
33,70700.0,0.0,6,12600.0,11.03,3,0.2200515328119264,1,0,0.154,0.1782178217821782,salaried,debt_consolidation,medium,26-35,0
54,76200.0,,11,3300.0,18.46,2,0.789842552931912,2,0,0.085,0.04330708661417323,salaried,small_business,medium,46-55,0
39,87800.0,4.0,9,19800.0,11.49,1,0.4695270906604041,0,0,0.068,0.2255125284738041,salaried,car,medium,36-45,0
46,49300.0,5.0,15,17600.0,17.83,0,0.8739591734562432,1,0,0.054,0.35699797160243407,salaried,medical,low,46-55,1
24,24300.0,0.0,1,19400.0,15.83,2,0.4970434593638341,0,0,0.367,0.7983539094650206,salaried,home_improvement,very_low,18-25,0
37,58600.0,3.0,7,36300.0,11.76,1,0.1114127625024133,0,0,0.144,0.6194539249146758,salaried,car,low,36-45,0
33,40800.0,10.0,9,10100.0,10.46,0,0.297704111167247,0,0,0.037,0.24754901960784315,salaried,education,low,26-35,0
55,42000.0,3.0,16,26700.0,9.91,2,0.2714748875044537,0,0,0.238,0.6357142857142857,self_employed,home_improvement,low,46-55,0
38,48200.0,1.0,12,10000.0,16.51,2,0.5031557743565047,1,0,0.156,0.2074688796680498,salaried,medical,low,36-45,0
62,26200.0,0.0,26,38100.0,16.55,1,0.6075911489865488,0,0,0.333,1.4541984732824427,self_employed,medical,very_low,56+,0
51,130900.0,3.0,15,17000.0,9.92,2,0.0396910400010934,1,0,0.065,0.12987012987012986,salaried,car,high,46-55,0
64,72400.0,2.0,22,5700.0,9.82,1,0.460779733004734,1,0,0.053,0.0787292817679558,self_employed,debt_consolidation,medium,56+,0
45,67000.0,0.0,15,2700.0,8.02,1,0.075388031832846,0,0,0.051,0.04029850746268657,self_employed,home_improvement,medium,36-45,0
37,46800.0,1.0,13,1000.0,9.43,2,0.3147923368878345,0,0,0.131,0.021367521367521368,salaried,car,low,36-45,0
21,91800.0,7.0,0,2700.0,13.27,0,0.4335066038883556,0,0,0.01,0.029411764705882353,salaried,education,medium,18-25,0
22,78600.0,1.0,0,33800.0,11.0,3,0.3200496754812357,0,0,0.179,0.4300254452926209,self_employed,small_business,medium,18-25,0
54,27200.0,8.0,27,11400.0,7.21,1,0.1546365204030823,0,0,0.173,0.41911764705882354,salaried,debt_consolidation,very_low,46-55,0
27,52400.0,0.0,5,16500.0,9.99,0,0.2001574715695242,0,0,0.047,0.3148854961832061,salaried,home_improvement,low,26-35,0
51,22600.0,3.0,9,7700.0,8.25,0,0.272553988262622,0,0,0.051,0.3407079646017699,self_employed,home_improvement,very_low,46-55,0
42,51100.0,1.0,12,17900.0,7.86,2,0.2533530606615542,0,0,0.17,0.350293542074364,self_employed,debt_consolidation,low,36-45,0
52,54300.0,3.0,20,34700.0,13.21,1,0.4876079849150752,1,0,0.151,0.6390423572744015,self_employed,education,low,46-55,0
27,53400.0,0.0,2,34300.0,13.98,2,0.3917530662478013,1,0,0.209,0.6423220973782772,salaried,debt_consolidation,low,26-35,0
24,38600.0,14.0,2,31300.0,19.56,1,0.779533829586708,1,0,0.199,0.810880829015544,salaried,debt_consolidation,low,18-25,0
64,70700.0,1.0,17,19500.0,11.58,0,0.4963475455230143,0,0,0.041,0.2758132956152758,salaried,credit_card,medium,56+,0
46,108000.0,5.0,22,4600.0,11.22,0,0.3169866279488517,0,0,0.01,0.04259259259259259,self_employed,credit_card,high,46-55,0
23,35300.0,2.0,1,35600.0,13.04,0,0.5663817370214965,0,0,0.151,1.0084985835694051,self_employed,debt_consolidation,low,18-25,1
37,48100.0,0.0,7,23800.0,8.74,2,0.0240317652087489,1,0,0.199,0.49480249480249483,retired,debt_consolidation,low,36-45,0
24,24500.0,2.0,1,27000.0,13.58,2,0.4683847933201608,0,0,0.41,1.1020408163265305,salaried,medical,very_low,18-25,0
27,32900.0,2.0,2,25100.0,16.56,3,0.6018661905890256,0,0,0.388,0.7629179331306991,retired,credit_card,low,26-35,1
46,39200.0,4.0,14,35200.0,11.89,1,0.4136212910603349,0,0,0.211,0.8979591836734694,salaried,debt_consolidation,low,46-55,0
52,32600.0,12.0,13,27000.0,11.97,1,0.265880612308147,1,0,0.216,0.8282208588957055,salaried,debt_consolidation,low,46-55,0
47,37100.0,0.0,13,22800.0,10.47,1,0.2418669707329573,1,0,0.173,0.6145552560646901,unemployed,credit_card,low,46-55,0
56,44000.0,1.0,17,14500.0,11.52,0,0.4586918967406284,0,0,0.049,0.32954545454545453,self_employed,debt_consolidation,low,56+,1
57,134800.0,0.0,27,7100.0,7.55,3,0.1875971562892295,0,0,0.075,0.052670623145400594,salaried,debt_consolidation,high,56+,0
49,27600.0,12.0,21,21800.0,14.05,1,0.6503502253403265,0,0,0.227,0.7898550724637681,salaried,debt_consolidation,very_low,46-55,0
49,36300.0,1.0,14,25800.0,11.69,1,0.3298824091399706,1,0,0.189,0.7107438016528925,salaried,debt_consolidation,low,46-55,0
42,33100.0,4.0,13,28400.0,16.65,2,0.7220966305630551,0,0,0.31,0.8580060422960725,self_employed,credit_card,low,36-45,0
53,64000.0,3.0,19,35600.0,11.15,2,0.1664802711921173,0,0,0.177,0.55625,retired,credit_card,medium,46-55,0
60,21200.0,5.0,33,21700.0,11.99,0,0.3819348913186725,1,0,0.154,1.0235849056603774,salaried,credit_card,very_low,56+,0
35,52800.0,13.0,6,30800.0,17.86,2,0.9036150783727104,1,0,0.201,0.5833333333333334,salaried,credit_card,low,26-35,1
53,45800.0,4.0,9,23100.0,14.79,0,0.105452229197493,4,0,0.076,0.5043668122270742,self_employed,small_business,low,46-55,0
44,45200.0,2.0,20,2800.0,11.24,1,0.5263685378973242,0,0,0.076,0.061946902654867256,salaried,home_improvement,low,36-45,0
21,45700.0,11.0,0,39600.0,13.67,0,0.3316093754221841,3,0,0.13,0.8665207877461707,self_employed,home_improvement,low,18-25,0
33,72600.0,1.0,10,5400.0,15.91,2,0.6274925268067684,0,0,0.094,0.0743801652892562,salaried,debt_consolidation,medium,26-35,0
35,39900.0,17.0,7,29100.0,8.34,1,0.1236521087320362,0,0,0.185,0.7293233082706767,self_employed,credit_card,low,26-35,1
45,55800.0,2.0,8,19200.0,14.04,1,0.5523580894585074,0,0,0.105,0.34408602150537637,self_employed,debt_consolidation,low,36-45,0
22,28900.0,5.0,0,32800.0,11.15,2,0.0600258149544185,0,0,0.378,1.1349480968858132,self_employed,credit_card,very_low,18-25,1
22,38900.0,3.0,0,31500.0,12.33,1,0.3555700407649818,1,0,0.199,0.8097686375321337,salaried,car,low,18-25,1
64,97400.0,1.0,18,37500.0,5.74,2,0.0980327647655114,0,0,0.119,0.38501026694045176,salaried,home_improvement,medium,56+,0
58,78400.0,6.0,12,6500.0,14.66,0,0.3594577265003365,1,0,0.012,0.08290816326530612,salaried,education,medium,56+,0
49,27300.0,2.0,12,20900.0,9.18,0,0.335152097319683,0,0,0.115,0.7655677655677655,salaried,home_improvement,very_low,46-55,0
21,40000.0,6.0,0,9900.0,14.14,2,0.5002321548662461,2,0,0.187,0.2475,salaried,debt_consolidation,low,18-25,0
33,34300.0,4.0,4,36500.0,15.79,0,0.6138638981727916,2,0,0.16,1.064139941690962,salaried,small_business,low,26-35,1
40,86900.0,1.0,15,21500.0,13.87,1,0.370215460182072,2,0,0.072,0.2474108170310702,self_employed,debt_consolidation,medium,36-45,1
63,58000.0,0.0,18,25700.0,12.44,0,0.3730014107818769,1,0,0.066,0.44310344827586207,self_employed,credit_card,low,56+,0
31,48600.0,16.0,4,24200.0,13.89,2,0.3317288492601911,0,0,0.198,0.49794238683127573,unemployed,debt_consolidation,low,26-35,1
23,73600.0,1.0,1,24600.0,17.39,0,0.491170450934394,1,0,0.05,0.3342391304347826,salaried,credit_card,medium,18-25,0
60,44500.0,1.0,11,7500.0,13.67,1,0.4307629760529463,1,0,0.093,0.16853932584269662,self_employed,home_improvement,low,56+,0
61,68000.0,4.0,13,16300.0,8.76,3,0.1829273581144968,1,0,0.168,0.23970588235294119,self_employed,car,medium,56+,0
38,102500.0,1.0,9,8100.0,15.51,2,0.479108403782951,0,0,0.07,0.07902439024390244,salaried,medical,high,36-45,1
46,35300.0,7.0,11,8900.0,14.98,0,0.630391475577091,0,0,0.038,0.2521246458923513,self_employed,credit_card,low,46-55,0
26,61400.0,11.0,3,39900.0,13.49,0,0.395334936627512,0,0,0.097,0.6498371335504886,salaried,debt_consolidation,medium,26-35,0
50,43600.0,2.0,22,7600.0,11.3,1,0.6031692241019084,0,0,0.095,0.1743119266055046,retired,credit_card,low,46-55,0
29,23400.0,3.0,4,13300.0,11.76,3,0.4174510402083895,0,0,0.47,0.5683760683760684,salaried,home_improvement,very_low,26-35,1
52,16200.0,8.0,23,38200.0,10.34,1,0.2328370886278773,0,1,0.539,2.3580246913580245,retired,debt_consolidation,very_low,46-55,1
27,73600.0,2.0,4,36700.0,14.51,2,0.3784548358263955,2,0,0.156,0.4986413043478261,salaried,car,medium,26-35,0
50,42300.0,0.0,17,13000.0,10.36,2,0.1028989263474864,0,1,0.188,0.3073286052009456,self_employed,medical,low,46-55,0
42,142500.0,1.0,6,6300.0,10.68,1,0.2945830519830081,0,0,0.028,0.04421052631578947,salaried,debt_consolidation,high,36-45,0
21,55000.0,6.0,0,37500.0,14.12,1,0.5004195423797466,0,0,0.157,0.6818181818181818,self_employed,credit_card,low,18-25,0
26,63800.0,4.0,3,33600.0,14.4,0,0.5802237654457358,0,0,0.079,0.5266457680250783,self_employed,debt_consolidation,medium,26-35,0
33,34400.0,2.0,6,36800.0,9.98,2,0.4394920391860094,0,0,0.335,1.069767441860465,self_employed,medical,low,26-35,0
41,17000.0,7.0,13,27500.0,11.75,0,0.4550046124307462,0,0,0.243,1.6176470588235294,self_employed,small_business,very_low,36-45,0
52,51300.0,12.0,14,39200.0,8.92,1,0.1798897144847455,1,0,0.173,0.7641325536062378,salaried,small_business,low,46-55,0
51,37700.0,14.0,26,18700.0,8.66,2,0.0793226237994345,0,0,0.234,0.4960212201591512,salaried,car,low,46-55,1
56,43200.0,1.0,15,29200.0,14.43,2,0.3814002621423536,2,0,0.24,0.6759259259259259,salaried,medical,low,56+,1
39,66700.0,3.0,7,12200.0,7.79,1,0.2688873711908083,0,0,0.072,0.18290854572713644,retired,debt_consolidation,medium,36-45,0
39,26200.0,3.0,6,2500.0,10.97,2,0.5097535311402049,0,0,0.243,0.09541984732824428,retired,credit_card,very_low,36-45,0
21,90300.0,2.0,0,16500.0,13.18,2,0.3658110891020223,0,0,0.094,0.18272425249169436,retired,home_improvement,medium,18-25,0
41,38600.0,3.0,9,5300.0,8.68,1,0.2485776226311008,0,0,0.098,0.13730569948186527,salaried,credit_card,low,36-45,0
33,32200.0,3.0,6,12300.0,8.06,2,0.1136383437263515,0,0,0.244,0.38198757763975155,salaried,home_improvement,low,26-35,0
28,107800.0,5.0,4,39300.0,17.93,2,0.7963943329268164,1,0,0.11,0.3645640074211503,retired,medical,high,26-35,1
53,65500.0,2.0,28,18700.0,6.09,1,0.1746615563992172,0,0,0.089,0.28549618320610687,self_employed,debt_consolidation,medium,46-55,0
49,17800.0,1.0,14,6800.0,14.07,1,0.4864494991251493,0,0,0.226,0.38202247191011235,salaried,car,very_low,46-55,1
53,32400.0,1.0,11,30300.0,12.25,2,0.3795620066832224,0,0,0.325,0.9351851851851852,self_employed,debt_consolidation,low,46-55,1
31,56000.0,8.0,4,6600.0,11.32,0,0.1881317545795955,1,0,0.018,0.11785714285714285,salaried,home_improvement,low,26-35,0
29,48200.0,1.0,3,31300.0,12.25,3,0.2837582304268663,0,0,0.284,0.6493775933609959,unemployed,car,low,26-35,1
